h_BoroCT2010,w_BoroCT2010,count
4028300,3077200,1
4032000,2013100,1
3113000,1013100,7
4071701,3029100,1
4103300,2017300,2
3035400,4028300,1
5012806,4035100,1
3048900,4054900,1
3052900,1025500,1
3025600,3087600,1
4003800,4068000,6
4038100,1007300,4
4086900,4028100,2
1022301,1013200,3
4144700,3015300,1
2015100,3089000,1
4025500,4055300,1
4038100,4091900,5
4051700,3038700,2
3113000,2002800,2
3060000,3028000,1
4046500,1013300,2
4000100,3053800,2
2041900,1020500,1
2038000,1002800,1
1000600,1006900,3
1002900,3014900,2
4070300,4084500,1
4055200,4161700,2
3028800,3057100,1
2029500,1012200,3
3036002,3003700,4
2018102,2021302,1
2033600,1006200,9
1009100,1001600,1
3067600,1021900,1
4046400,4059500,1
1011000,3045300,1
2002702,3076800,2
4049600,4099801,3
2027300,3089200,1
3121000,3077200,3
3038300,4084000,1
4055400,2004300,1
1015900,3000501,1
1005200,1020101,1
4075702,4134700,4
4100802,1019300,1
4085300,1001800,7
3059100,3049500,1
4056200,3047400,1
4018200,4044400,6
2039600,2022800,2
3085000,3022800,1
1024100,1022900,1
4105900,1015602,2
3026300,3002100,5
5011201,5002002,1
3089600,3080800,3
2012300,2014702,1
2032400,2016400,1
4041400,4020800,7
1020901,1008700,3
3029500,3027500,1
4076902,1024000,1
3042900,3042900,25
4018900,3044300,1
3022000,3064200,2
2037300,3090200,1
4101001,2016700,1
4005200,4015400,1
2022703,3029400,1
3043800,3035400,2
3069602,1016100,1
1003800,3013700,3
3001500,4136700,1
3117202,1014900,3
2014100,1017900,4
3060600,5006400,1
4015100,4021600,2
4104700,1008100,3
2017702,4017100,7
2023501,1013000,2
1018200,1011500,7
3119800,4033100,2
1015802,3011900,2
2003300,4116100,6
3073600,4008600,1
4020200,3015300,1
3069602,1018200,1
3035400,3047700,1
2022200,1004200,4
4046200,4019900,7
1026300,3044900,2
3099600,3048800,1
2023600,4094500,3
3092200,3049300,1
3019000,3055500,1
3098200,1015400,1
4026902,1005900,4
2020502,1028300,1
1016300,3000700,2
3041100,1007000,6
5010500,1009600,12
1005502,1011700,1
2021301,2022401,2
5000900,3075400,1
4027200,1025900,1
4021900,1011700,1
3035300,3087000,1
3042600,3019300,2
3073600,3037000,3
3026300,3048600,1
2036901,1013100,1
4037500,4023800,3
4014300,1029900,1
4019600,4068300,6
3016600,2039500,2
3012801,2007400,1
4038302,1010601,1
2004800,4147100,1
4015200,1002900,3
4035100,1011401,1
4062000,4126700,2
2020501,2019400,3
4046600,4024500,2
2042800,3026400,1
1006700,1016001,1
4112900,1013100,7
4010800,1016800,2
1016800,3016100,2
4067900,4126500,1
3080200,3050804,3
3050500,1006700,2
4072100,1009300,2
3046400,1010100,1
3049600,3093200,1
2008300,4014400,1
3095400,1015601,1
3078600,3028501,2
1016800,2009200,1
2024100,2045101,1
4065600,1029300,1
4044302,1023801,1
2034500,4085300,1
5031902,4054500,1
4026700,1005900,4
3006900,3011900,10
1002601,2040501,1
2033700,4010701,1
2032300,4025301,1
4037900,4042700,3
3119200,4059300,1
3117201,3030100,1
3010100,4015700,1
4118500,3053800,1
4036300,1023600,1
3028400,1003300,27
3118000,1012400,1
2017901,1022900,2
3118201,1015400,1
2021100,2016400,2
1027100,4162100,1
3024100,1011300,15
2008500,2029600,5
2015800,2022901,2
1003700,1009100,8
1003800,4062700,1
4099802,3035500,1
3074200,3001300,2
1005400,1023501,1
5020801,2028800,1
3089200,3024100,1
4048500,1004100,18
4048300,4005100,3
1001600,1006700,10
5012805,3107000,1
1002800,4136700,1
1018700,4007900,1
3035900,3024100,1
1014900,1008200,44
4122701,5031901,1
1024900,4029100,2
3013600,4014900,1
1006400,1024000,2
3024900,3005000,1
4018402,1004000,1
2034800,1004700,1
3006200,4144700,1
3068800,3057200,1
4027900,2018102,2
4029400,4003300,12
4008800,1005000,11
4116100,1015700,2
3024900,1005700,1
1006500,3036501,2
2023301,1024301,1
4020500,1002800,1
3061003,3029600,3
3101800,3056900,1
3010800,3030400,1
4006501,1003700,24
3012700,4000100,1
4010100,3005900,1
3024100,2016600,1
3053400,4000700,1
4054800,4063800,1
5029104,1001502,15
3048800,2007500,2
4011600,4014400,5
4015700,2039700,1
3119800,1008100,1
4023800,4103900,1
4094203,4054500,1
3040900,3050000,2
4066501,4043900,1
3026300,1004900,2
4018900,4051300,1
5030301,3009400,2
2008400,1014900,2
3041900,3055700,2
2016000,3035400,1
4001800,4006501,1
4049900,4028100,2
2037504,2016400,1
4038400,1006200,7
5024800,3002200,3
5020803,4104700,1
3059401,3023800,1
4065000,1014500,6
4157102,5012804,1
2013300,1011402,6
4055700,3052500,1
2022102,1014601,1
3102800,3055500,1
3029900,4126700,2
4055500,3005300,1
1023200,4017900,22
4025302,4028900,1
4129104,4086400,3
2023704,3019200,1
4081400,3109800,2
4020800,1007100,3
4018600,4045700,1
4021400,4052100,2
3033100,4129102,1
3029600,4032000,2
2020100,4063800,1
3020200,1006900,1
1022200,1016001,1
2000200,3003300,2
4039900,2028600,2
1030300,3019000,1
2046202,4001800,1
4014800,5015100,1
3120000,1010200,1
2008300,2000100,3
4048500,4077904,2
1018300,3011400,3
3038500,4011200,1
4027100,4126500,2
2040900,1020500,3
4056000,5021300,1
3021500,4044601,1
4025700,3110400,1
3033600,3038700,1
3053500,1010400,1
5030301,3001500,2
3065800,1011402,1
2042000,1024900,2
1024302,2021800,2
2022703,2020200,1
1004900,1031703,47
1003601,3099000,1
4002500,4044400,1
3059401,3057600,12
4011200,4043702,1
2018900,1019100,1
3001800,5013302,1
4084000,1009000,3
5008100,5005000,1
3043900,2026100,1
5009602,2038700,1
3024600,1012600,1
2039400,4017100,2
3012901,3079200,3
3105804,4005900,1
3110400,4019600,1
2021100,3012100,1
3079400,2033201,1
4029700,1012500,13
3013900,1011201,6
3090200,1009400,11
4077500,2006300,2
4041100,4054800,2
4027000,4120100,1
1006400,1017800,1
3011200,4014500,1
4103201,4063700,1
4026700,4086500,1
4046400,1008700,1
3074200,3044900,3
3102400,3069602,2
3048100,3057300,2
3005100,1004300,10
3046800,3024400,4
3000301,1019400,1
4079200,1021200,1
3003900,1007300,3
4048900,4031700,1
5002700,1000700,3
4024900,4044800,1
4048000,3110400,1
3049900,3019300,1
4120300,1003700,3
2020900,1007800,2
3079200,4056800,1
4002800,1009600,9
4061000,4077300,2
3034300,4053100,7
1021303,2006700,1
2003500,1027100,1
1016600,1006800,5
2028900,5012806,1
3027900,4057700,1
3039100,4088400,1
3091000,1000900,27
2040702,5027702,1
3087200,1012900,7
2017500,1024200,3
2015800,1010400,4
4036100,4126700,3
3076000,1010300,5
4016600,4011400,1
2020501,2029700,3
4015500,1007200,10
4046100,3049600,1
2040900,2042100,44
2038100,4094202,1
4046900,4058900,1
3045200,1009500,6
4008500,1001200,1
4144100,4029700,1
3077000,3043300,2
2032800,4021600,1
3056600,4008600,1
4058300,1010300,3
1001300,3093200,2
1024500,2038302,7
3080000,4018300,1
2026702,2038302,6
3021000,3096800,1
3039300,3047000,1
4033402,3001500,4
1003900,1011700,1
3028200,1001501,3
5012805,1010602,1
2044200,3000200,1
4018102,3005602,1
2022404,2028800,1
2026900,4004300,1
3018400,1005200,4
4050800,5032300,1
4004001,1009400,10
1009400,1004100,1
2014300,1007700,2
1016500,1027300,2
2020200,2007800,1
4019800,3107000,3
2024300,1017800,1
3045800,3001500,1
4084900,1029100,1
2011900,2020900,2
3074400,3003100,1
3055500,1005600,54
3011600,3027000,1
4005000,3070201,2
3116200,3039800,1
3026800,3022800,5
4092800,1012400,1
4145102,3014300,1
5012806,3030700,1
5027706,1015100,1
3057000,1003100,40
3044300,4028300,3
4004401,1013300,1
1005900,3057100,2
4025800,3087800,1
3112200,4020400,2
1013100,3048500,1
3002300,1011500,5
3023400,3036002,2
2021602,5015100,1
4013800,1013300,3
2045800,3044300,1
2023502,4094500,3
3069601,3001500,2
2022702,4000700,2
4126500,4077906,1
4046700,4027500,2
2031200,1000900,3
3010200,1007600,9
1003601,3079400,1
3061200,3011800,1
4032700,4033100,3
3028800,5013400,1
3037000,4071701,1
4104700,4018700,4
2018900,2039902,3
3051601,3026400,2
3057300,2005400,1
1024900,3056100,1
4090700,1010900,11
4133300,3000200,1
3000700,3000502,4
3055200,1007400,6
1030900,1013100,9
3028600,5007000,5
3035400,4155102,2
4126700,4091601,1
3049700,1006600,2
4030903,3057300,1
2041900,1012400,6
1000100,1001200,1
2040702,1008000,8
4050201,4041400,1
2023301,4006501,2
4048400,3122000,2
4024700,3004700,1
3022100,2011700,1
2040304,2028800,1
4000400,1004100,5
3067400,1008100,4
3055100,5013302,1
1018700,4025500,1
4077904,4003800,1
4003600,4062500,1
5018702,1020500,1
4027300,4018300,4
2023600,1009100,3
3029500,3022100,1
3087200,4094500,1
2039000,2008700,7
3022600,2012500,1
1006200,1004900,5
1023501,1006000,2
3112400,4008600,1
4001200,1009800,7
4108500,4074700,4
4044400,4018200,2
3036001,3035602,1
2041100,3001100,12
3050600,3051400,3
2017902,2016600,1
4030904,3029100,1
1001200,3045300,2
4115900,3050500,1
3051800,1010100,15
3011700,2001900,1
5017300,3050100,1
2007000,1007900,4
4099704,1005000,7
4021400,4063800,1
3023000,3052300,1
1024301,1025700,1
2037400,1020300,1
4035800,3047800,1
4071701,4146700,1
4046500,3009200,1
4095400,1005000,1
3021500,3030100,2
4057700,4052100,8
3023300,1003200,1
3015900,5004700,3
1021303,2038100,1
3059000,3109800,1
4066000,4044400,1
3048500,1004800,3
2035800,3081400,1
2024501,1005800,1
3074800,1009800,1
4014500,1014500,4
4050201,2042400,1
3111000,3030400,2
4058200,4067900,2
4046000,1006500,2
1015700,1009100,19
2009200,2023501,1
2037400,2013100,4
1004300,3015700,1
5018902,3067600,1
4006100,1014900,21
3092200,4033900,1
1003800,4017900,2
4066400,1020500,1
3034300,1008300,3
1014000,4017900,3
1018600,4013600,1
5007000,3067600,1
2025600,3023200,1
1019300,1013900,3
3022400,1000700,6
1013300,1001600,2
2025300,1015200,6
1015001,1009800,7
3036900,2003900,1
4074300,4047300,1
4027700,3013300,1
3081800,3035400,3
3035900,1014802,2
1026700,1020000,2
4155101,4086900,2
2022102,3056100,1
4130100,4014202,6
4000800,4038400,2
1014802,4127700,1
2026702,1015300,6
2039902,1022600,3
1010300,1018800,1
4129102,4049302,1
4053401,3079400,1
1004700,4086300,1
1008000,2039901,1
2019300,2022703,2
3003100,3074800,1
2040900,3054300,1
3095600,1007100,2
2023100,1019702,1
2027401,2027401,13
5015601,1006300,2
3086000,3051002,3
2021002,4087100,6
4012800,4047600,1
3036700,3053800,2
2028400,1018100,1
1020701,1015400,1
1012500,1006500,5
2039200,1028700,2
4005200,3049100,1
1019800,1019600,6
4122701,3010100,1
4026901,4026902,5
3058900,1000900,3
3050500,1010200,30
3013700,3003100,1
3029500,4066000,1
3093000,1024200,3
1007000,3016000,1
4027900,2006700,1
4080302,4059500,4
4056100,3050500,1
4003400,3054600,1
4099802,4031700,2
1024302,3012801,1
4007700,4024300,1
5017010,3027600,1
3081600,1027100,1
3021900,4005500,3
2045101,1013000,2
4071702,3049500,1
3015500,3015500,15
3056000,1011300,6
3021000,3064200,3
3111800,4059500,2
3000501,3030400,1
3099600,1016200,1
2013200,2017701,1
3111600,3057900,1
4056500,3011900,2
4116700,4089200,5
4091800,3089000,1
3110600,1010100,14
4017900,4017100,6
3014200,3112600,1
2013300,1021200,5
5013203,4016300,1
2031400,4030904,3
2015100,2045101,1
3119600,2033000,1
3080000,3035500,1
3055000,4090700,1
4058900,4067900,1
4025900,3056500,1
2002400,2024600,1
4122702,4053100,2
3050803,3003500,1
3118400,4085300,2
3070000,4053100,1
2040302,1013600,2
2005100,4047500,1
2016100,1024100,2
4051300,1009600,14
3005300,1002900,3
3022200,1009500,3
4049200,4039800,1
4017200,1011203,3
4015100,1012000,2
3059401,5000300,1
2020601,4094700,1
4138501,2042100,4
2006900,4014201,1
3032900,3053200,3
2011502,1006400,1
4122702,4013200,2
4075701,4072100,2
4051500,3057100,1
3091200,3072200,2
3000700,2028700,1
4140300,1007100,1
5031901,1024200,3
4040400,3036600,1
3039900,3051900,1
4054200,3059401,1
3031300,3093200,1
1021000,3024700,1
3043500,3090000,1
3073000,4061602,1
3019600,2002800,1
4016800,1017300,1
3056100,1007300,5
3038500,3050300,1
4060100,1000600,1
5027302,4048900,1
2021700,3048600,1
1009300,3023600,1
4073100,4144700,1
3055300,3018700,1
4023800,1005501,1
2029500,2026100,7
2023900,4024000,1
4015900,1006700,1
1022000,3012700,1
3089600,3036100,1
2016100,2040100,1
5008100,3079602,1
3043300,2002500,1
2013000,1010800,1
3052000,3053800,9
3051400,2040900,1
3113200,1007600,7
2025600,4055700,1
4015900,3086600,1
4061800,3047800,1
1015802,1019000,2
4053200,1010900,7
3095600,3030700,3
3000502,3000700,2
1021600,2001900,6
4120100,4053100,1
4037300,4090700,4
4088400,1017500,1
3030400,3017100,1
4009700,1011000,4
3050100,3044000,1
1026900,4015700,1
2022701,3003700,2
3065600,3096000,1
2006800,3119200,2
3028900,1013500,1
4050700,1010800,4
2015200,4086300,1
4044000,4049900,1
4016100,3050300,1
1012400,1016700,2
4057700,2042300,1
4074900,3057100,1
3026100,4063700,1
2003900,4006100,1
4103900,4066400,1
3110600,3077200,1
1000201,1005200,7
3027100,1016100,1
3044300,4062500,1
3112400,4002500,1
3031900,1000900,27
3074000,4049900,2
3003900,4071600,6
2017701,3052500,5
1023501,3044500,1
3012600,1002100,9
4044602,4012400,2
4027400,1007400,1
4101700,4087100,6
4077902,1012200,1
3100600,4077903,1
3029200,1001501,1
3002901,3036700,1
2029700,2038100,2
3049800,3036200,1
4095400,4023500,1
4040300,2039500,3
3041800,3058200,1
2011700,1010300,4
4037600,1006800,2
4051300,4086400,2
2041400,4152902,1
2007100,1007100,2
4047900,4021600,4
4071306,4048500,4
4061000,4060600,1
3077200,1009200,11
2016500,4116300,2
4101001,1013600,2
2011502,3053100,1
2041300,1016900,3
3088200,3053800,15
4063301,1012900,2
4047900,5027702,1
2042000,2022901,3
4062500,4006900,1
1022900,1011202,7
3029300,4073700,1
4030903,4029100,7
3041500,4071701,2
2020501,2039500,7
3028000,1001800,1
4049302,1008000,4
4051500,1005700,2
3049500,2006100,1
3034200,4115700,1
2039400,1019800,3
4155102,1014801,1
1028100,5030302,1
3025200,5017600,1
3035601,3089000,5
4026400,5004000,1
4040400,1005600,2
4038100,1006800,3
3016000,1008000,8
3044300,3059402,1
3119800,3045400,1
1008800,4075701,1
3048800,1005600,10
3011700,3105804,1
2021002,1024100,3
3044700,5012804,1
4015000,3080800,1
3032300,4048300,1
4065900,4020400,1
1012800,3013600,1
5018702,2004300,1
3000100,1006800,6
2044400,1010300,1
3049500,4054800,1
3079801,2046201,1
3024300,1006200,4
4058700,1000202,1
5001700,1016900,1
3051800,1011201,3
4052100,1013300,1
3015200,1015700,1
4042400,4044601,6
4089200,3152200,1
4130100,4089200,1
3018800,3074200,2
4117100,1000800,6
3044700,5021300,1
4001000,3093200,1
1021703,4019900,3
2023600,1029100,1
3005800,3025800,4
3053500,2030900,1
4096400,4017000,1
2031400,2042100,18
3030500,1001501,17
3057400,3041600,1
2003300,1027700,1
3043500,1010400,7
2006800,1013600,1
4013400,3052600,1
2019300,1003602,1
3019200,3059000,1
4053100,2028300,1
5010500,3019500,2
4023500,1013200,1
4044800,4038302,2
5025100,3024100,2
4077500,3052800,1
2024400,2031200,3
3003500,1011402,2
2030701,1017300,1
3024300,3030700,7
4054000,2017500,2
3097000,1020300,1
3101800,1012000,1
3012000,3057100,1
3096600,3039200,2
2038301,2034200,1
2021100,4003300,3
4025100,4094500,7
4018402,4073700,2
3037000,1024500,1
4018501,1002100,30
3017100,3015300,32
3043600,4077902,1
4062100,1003001,2
4092800,1006400,1
1001002,4155102,1
2038700,4004001,1
1006000,1015001,4
2025600,2029600,7
3080600,3096000,1
2025300,4084900,2
1019500,3028501,4
4053900,4044601,1
1004300,4021900,1
3113200,3037100,1
4022002,4161700,1
4036100,1003300,14
4147900,1007100,1
3048400,1014500,6
3053800,1018800,1
3031500,4107201,1
3031900,2005400,1
4036600,2040900,3
3026200,3016000,1
1012900,2034000,1
2007600,4103202,1
4086900,4156700,1
4050000,2027700,1
4098700,4091601,1
4086100,4126700,3
3010800,3055300,5
4046400,2001900,1
4162100,4014100,1
4014700,4000700,2
3063200,4091601,1
3067000,4028100,1
2013200,3005300,2
4027200,4053100,2
1028300,2024800,1
3021200,3069200,1
2039100,2006100,3
4119100,4006900,1
4061601,1003601,1
2009600,4147900,1
4028800,4081800,1
4026902,2002400,1
3052700,1001800,17
5009700,4062100,1
3050801,3028400,1
3034700,4073900,1
4026000,3019500,1
3035300,3064200,1
4040300,2006300,1
4002800,1011202,2
3081600,4033000,1
1003100,3030700,1
1000201,1008200,15
4014900,1011401,10
4023200,3019400,2
3072400,3052800,2
1013900,2018101,1
4077908,3035100,1
2014100,1021703,2
1011100,1009700,1
3062200,2039901,1
4026500,1008000,9
1000201,1014500,8
3057900,1008300,3
3052300,4073700,1
3091800,3039900,1
3008400,4048000,1
5018902,4084602,1
5020803,3054600,2
5010500,1011100,12
2020400,2015800,4
3043700,4090700,3
2037200,2033700,2
4121500,4014100,2
4048000,3043100,1
3030900,5020100,1
4018600,3113400,1
1015801,1014402,1
3064000,4027800,1
3016600,4077300,1
1016001,1012500,29
3097400,4056800,1
2033800,2037100,3
4143500,4139900,2
1014601,1011203,35
3116000,1005200,16
3089200,3011700,2
5027705,3012200,1
3089400,3039500,1
3037401,5014604,1
3111600,3048000,1
3058600,2040900,1
4062700,4026700,2
4006900,4145900,1
3014900,3033600,1
3119000,3029000,1
3088800,2001900,2
3039200,4109900,1
4017200,3004100,1
3050600,2023800,2
1024900,3019600,1
1013100,3080800,1
3058900,1004500,3
4043701,1016900,2
4072900,1010300,2
4046700,1019100,2
2040302,3014100,1
4060000,3008000,1
3029300,3119800,2
4089200,1024100,1
5004000,1011600,10
4009500,1011500,2
4077902,4053500,1
4156700,4077905,1
3076400,3019200,4
5006700,3012600,3
4020400,3003300,1
4100802,2009000,1
2022701,1007400,8
4087100,3080800,1
3043600,2021502,1
1012100,3048500,3
1025500,3076800,1
4006300,1013900,5
2007300,2004600,1
1023200,1009600,20
2041300,3109800,1
2018400,2037200,2
2000200,2034000,3
1020800,1019701,1
1011100,1031900,1
4018700,3005900,1
2005300,2026601,1
3006300,4006300,1
4061800,4047900,1
4013200,1001800,1
4126500,4062600,1
3013900,3086200,1
1012200,1019300,1
4010400,4005500,4
3088400,3044500,1
5010500,1013400,2
1019500,1015500,2
4071701,4053500,1
4003600,5007000,1
3101600,3048500,4
3024700,3054700,1
3024000,1012500,5
1013200,1017900,4
3003600,4070900,1
3088000,1004000,1
4092200,4023200,1
3069200,3102400,2
4055600,3122000,1
5012500,1009400,5
4155102,1019900,1
2028900,1022700,4
3054900,4031700,1
3082400,3107000,5
3030500,3112000,1
4129104,1017300,1
5009602,3067200,3
3007400,3056500,1
4018200,4038400,2
3052800,3027600,1
5030302,3031400,1
3065400,3006400,3
2029500,2007200,1
3042100,5027702,1
2022403,1024200,1
4077500,4144700,1
1003700,2006500,1
4027300,4045200,2
3061600,3025000,1
3030600,4094202,1
1003400,1014300,5
2004100,4011100,1
4051300,1011201,4
5007000,1017800,1
3084600,2029600,2
3033000,3053800,10
3006700,1019900,1
4053601,3019300,1
1015300,1016700,9
3101800,3080800,6
4065400,4116300,5
4133300,4147100,5
4007300,4008700,6
2011900,2023800,7
3089200,1023000,1
4015200,4084000,1
3043400,1006600,2
3081800,1016800,5
2039000,3000900,1
1010800,3000900,6
3064200,3047800,7
3016500,2015200,1
3039400,3095000,1
3030400,1009100,1
3055500,1015100,1
3066200,4109900,1
5027706,3020600,1
4014202,4053900,1
2023900,1020901,2
3115200,4077300,2
2005600,3016100,2
5015602,5027900,6
5024402,1031703,8
4044301,3036700,2
4058900,1010800,5
3117000,1013300,1
4049600,3052000,1
4049500,1009200,4
4029300,1005800,2
1004200,3051900,7
4066900,1018900,1
3048400,3008800,3
2003800,1008200,2
4005300,1014802,2
4004002,4030904,1
3090000,3090800,1
2043100,3030700,3
4052000,4126700,2
4015801,3095000,2
3019300,3002100,9
3070201,3019100,3
1017300,1010400,97
5013301,1011201,2
3051400,1006100,6
3080200,3007100,1
2038301,1013600,3
1011100,1011203,9
3052500,1021600,1
4069000,4091900,5
3078600,4101001,1
3086600,4061301,1
2025000,2004300,2
4007700,4006900,1
3004900,1021100,2
2040502,2041300,1
3033600,3007000,1
4015802,4085300,4
3054700,1001502,6
1003900,3023300,1
2003300,4063700,1
3029100,1005800,11
2004100,4049900,1
3110400,1003300,37
3055200,3006300,1
5014604,3019200,4
4033000,4012301,7
2039700,4010300,1
1023802,1005900,1
2015100,2019900,2
4050600,3094600,1
4088901,5011202,1
1030700,2045800,1
1017300,1023100,1
4001600,4043701,1
1017100,3077400,1
3029700,4005400,1
3019400,1011900,10
4119300,1010400,2
3028100,4026700,7
4004200,1006800,7
4015900,4016100,4
4042400,4075701,5
4053900,1011700,1
2007300,3111600,1
2038800,1011100,2
1013200,5012200,1
3092400,1008100,2
3075600,3005300,1
4073100,3077400,1
3061002,5020100,2
3031701,2009300,3
1017800,4001900,4
4120700,1006600,1
2006700,4012400,1
2002500,2003900,13
2006000,1008700,1
3019100,3092400,1
4009700,1002800,1
1020600,4012301,2
4043400,2030200,1
3014900,3041600,1
1017000,1024200,3
4064101,1008400,11
4027700,1012600,2
4024000,1012800,1
3089400,3089600,1
2030000,4126700,7
3009200,3015200,5
1022700,3014500,1
2039700,4112300,2
5029104,3042400,1
2013300,3006300,1
1013600,5002100,2
