h_BoroCT2010,w_BoroCT2010,count
4050000,4045200,6
4050000,4049302,2
4050000,4052000,2
4050000,4054200,5
4050000,4061000,1
4050000,4061200,1
4050000,4061602,1
4050000,4062000,1
4050000,4062600,1
4050000,4063200,7
4050000,4063800,2
4050000,4069300,2
4050000,4069701,2
4050000,4072100,1
4050000,4075701,3
4050000,4077300,2
4050000,4079702,2
4050000,4084000,1
4050000,4084900,4
4050000,4085300,3
4050000,4086500,1
4050000,4086900,2
4050000,4090700,14
4050000,4093800,4
4050000,4097204,1
4050000,4099704,1
4050000,4102900,3
4050000,4107201,1
4050000,4112300,1
4050000,4120100,9
4050000,4127700,1
4050000,4130100,3
4050000,4155102,10
4050000,4157101,2
4050000,4157902,2
4050000,5007000,1
4050000,5011202,1
4050000,5029103,1
4050201,1000900,3
4050201,1002100,4
4050201,1005700,1
4050201,1006000,2
4050201,1006900,1
4050201,1007100,1
4050201,1008100,2
4050201,1010000,1
4050201,1010900,2
4050201,1011202,1
4050201,1013300,1
4050201,1013400,1
4050201,1013900,1
4050201,1015100,1
4050201,1017100,1
4050201,1019600,1
4050201,1028300,1
4050201,2042100,1
4050201,3001800,1
4050201,3010000,1
4050201,3016600,1
4050201,3019000,1
4050201,3022600,1
4050201,3028200,1
4050201,3030700,1
4050201,3039800,1
4050201,3043900,1
4050201,3047000,1
4050201,3050100,1
4050201,3050600,1
4050201,3069800,2
4050201,3082400,1
4050201,3089200,1
4050201,3092400,1
4050201,4000700,1
4050201,4012301,1
4050201,4013700,1
4050201,4014202,5
4050201,4016600,1
4050201,4018300,3
4050201,4032900,2
4050201,4061900,1
4050201,4064500,1
4050201,4068300,2
4050201,4071100,9
4050201,4071701,1
4050201,4116300,3
4050201,4152901,4
4050201,4155102,6
4050201,4156700,1
4050201,4161700,2
4050201,5000700,1
4050201,5012100,1
4050202,1007400,1
4050202,1007600,5
4050202,1008200,4
4050202,1009100,1
4050202,1010200,2
4050202,1012500,3
4050202,1013700,2
4050202,1013900,1
4050202,1014500,3
4050202,1014601,1
4050202,1021200,2
4050202,2008300,1
4050202,3003700,1
4050202,3015900,1
4050202,3018300,1
4050202,3022000,1
4050202,3026300,1
4050202,3035300,1
4050202,3042500,1
4050202,3052300,1
4050202,3054900,4
4050202,3060800,1
4050202,3067200,1
4050202,3075000,1
4050202,3081600,1
4050202,3083600,1
4050202,3116800,1
4050202,3117601,1
4050202,4000200,1
4050202,4002400,1
4050202,4017100,1
4050202,4023600,3
4050202,4024000,3
4050202,4030904,1
4050202,4038302,2
4050202,4041400,1
4050202,4043701,2
4050202,4063700,1
4050202,4071305,2
4050202,4075701,2
4050202,4080900,3
4050202,4086400,2
4050202,4111300,1
4050400,1001401,1
4050400,1002100,4
4050400,1003100,9
4050400,1004200,1
4050400,1005000,1
4050400,1005400,1
4050400,1006000,2
4050400,1007400,2
4050400,1008400,2
4050400,1009000,2
4050400,1009600,2
4050400,1009900,9
4050400,1011100,1
4050400,1011900,3
4050400,1020102,1
4050400,1020500,1
4050400,1022800,1
4050400,1023802,1
4050400,1026900,1
4050400,1027100,1
4050400,2028600,1
4050400,2034000,1
4050400,2035800,1
4050400,2036502,1
4050400,3006300,1
4050400,3011700,1
4050400,3024200,1
4050400,3027100,1
4050400,3044900,3
4050400,3059200,1
4050400,3081600,2
4050400,3098400,1
4050400,3110400,2
4050400,4004002,1
4050400,4009600,1
4050400,4012400,1
4050400,4018300,2
4050400,4020400,4
4050400,4026200,4
4050400,4026700,2
4050400,4029400,2
4050400,4029900,1
4050400,4033900,1
4050400,4044601,5
4050400,4048400,1
4050400,4049200,1
4050400,4051200,1
4050400,4051300,2
4050400,4054000,1
4050400,4056800,3
4050400,4063700,6
4050400,4071100,6
4050400,4075701,1
4050400,4080900,1
4050400,4094500,3
4050400,5002100,1
4050400,5002700,1
4050500,1001600,1
4050500,1004000,1
4050500,1005400,2
4050500,1006300,2
4050500,1006500,3
4050500,1006700,1
4050500,1007800,5
4050500,1008200,13
4050500,1008400,6
4050500,1009400,13
4050500,1009600,16
4050500,1009800,8
4050500,1009900,4
4050500,1010000,6
4050500,1011401,3
4050500,1012100,2
4050500,1012200,2
4050500,1012500,8
4050500,1012700,2
4050500,1012900,1
4050500,1015200,1
4050500,1015500,1
4050500,1018900,2
4050500,1019100,1
4050500,1021800,2
4050500,1024200,1
4050500,2003500,1
4050500,2011700,1
4050500,3003300,2
4050500,3004700,1
4050500,3012000,2
4050500,3012100,1
4050500,3038700,1
4050500,3038900,1
4050500,3044900,3
4050500,3057900,1
4050500,3080800,1
4050500,4000700,2
4050500,4003100,1
4050500,4011500,1
4050500,4013200,2
4050500,4014100,1
4050500,4014500,2
4050500,4024900,1
4050500,4032900,1
4050500,4038302,2
4050500,4046000,4
4050500,4054500,1
4050500,4056800,1
4050500,4059300,2
4050500,4061602,2
4050500,4066900,1
4050500,4068300,4
4050500,4069500,1
4050500,4075701,1
4050500,4094201,1
4050500,4099701,1
4050500,4101700,1
4050500,4116700,1
4050500,4152902,1
4050600,1000900,8
4050600,1003800,2
4050600,1003900,1
4050600,1004400,1
4050600,1007200,1
4050600,1008200,2
4050600,1009400,1
4050600,1009500,1
4050600,1014300,1
4050600,1015001,1
4050600,1016800,3
4050600,1021200,1
4050600,1021303,1
4050600,1024000,1
4050600,2018302,1
4050600,2028700,1
4050600,3006900,1
4050600,3011400,1
4050600,3015900,1
4050600,3022600,1
4050600,3037000,3
4050600,3044300,3
4050600,3047800,1
4050600,3050600,1
4050600,3053800,1
4050600,3112800,1
4050600,4005500,2
4050600,4030600,4
4050600,4030903,1
4050600,4030904,1
4050600,4033100,3
4050600,4041100,1
4050600,4044601,2
4050600,4046500,1
4050600,4046700,1
4050600,4048000,6
4050600,4050600,1
4050600,4054800,1
4050600,4062900,1
4050600,4066400,1
4050600,4068300,1
4050600,4071305,1
4050600,4083700,1
4050600,4094500,2
4050600,4102900,2
4050600,4109300,3
4050600,4129102,1
4050600,4134700,1
4050600,4155102,10
4050600,5023900,1
4050600,5027706,1
4050700,1000700,15
4050700,1001502,4
4050700,1005000,6
4050700,1005200,7
4050700,1005400,2
4050700,1005700,4
4050700,1006200,7
4050700,1006800,2
4050700,1007300,1
4050700,1007700,3
4050700,1007800,2
4050700,1008000,4
4050700,1009900,7
4050700,1010601,1
4050700,1011203,7
4050700,1011500,1
4050700,1012000,3
4050700,1015700,1
4050700,1017200,1
4050700,1017700,1
4050700,1019100,2
4050700,1021900,1
4050700,1024000,1
4050700,1029900,1
4050700,1031703,3
4050700,2001900,2
4050700,2003500,1
4050700,2026300,1
4050700,2039100,2
4050700,2046201,1
4050700,3001500,4
4050700,3013000,2
4050700,3014200,1
4050700,3019000,1
4050700,3022000,1
4050700,3026100,1
4050700,3034800,1
4050700,3042200,1
4050700,3044600,1
4050700,3049500,1
4050700,3050400,1
4050700,3056500,2
4050700,3101000,1
4050700,3110400,1
4050700,3118400,1
4050700,3119800,1
4050700,3122000,2
4050700,4003200,1
4050700,4003900,2
4050700,4005100,1
4050700,4006100,3
4050700,4006501,1
4050700,4008600,2
4050700,4008700,1
4050700,4010200,1
4050700,4011300,2
4050700,4015400,1
4050700,4018401,1
4050700,4019900,4
4050700,4020400,1
4050700,4031700,4
4050700,4038302,6
4050700,4044602,2
4050700,4046100,4
4050700,4047300,1
4050700,4048300,1
4050700,4049900,2
4050700,4053500,4
4050700,4059300,1
4050700,4059500,4
4050700,4060300,1
4050700,4061301,3
4050700,4062200,1
4050700,4066300,4
4050700,4066701,2
4050700,4067700,1
4050700,4073100,2
4050700,4074300,1
4050700,4077902,2
4050700,4086300,1
4050700,4098100,1
4050700,4099704,2
4050700,4109900,1
4050700,4112300,1
4050700,4116300,2
4050700,4120500,1
4050700,4127700,1
4050700,4136700,1
4050700,4147900,1
4050700,4156700,2
4050700,5007400,1
4050700,5029102,1
4050800,1005000,1
4050800,1007600,3
4050800,1008200,1
4050800,1008800,1
4050800,1010000,5
4050800,1010900,7
4050800,1011300,2
4050800,1011600,2
4050800,1012900,1
4050800,1014500,2
4050800,1018100,1
4050800,1022900,1
4050800,1024100,1
4050800,2012901,1
4050800,2021700,1
4050800,2031400,1
4050800,3002100,2
4050800,3003700,3
4050800,3004300,1
4050800,3015900,2
4050800,3041000,1
4050800,3048500,1
4050800,3052900,1
4050800,3080800,1
4050800,3081600,1
4050800,3092400,2
4050800,3109800,3
4050800,3118400,1
4050800,4000100,5
4050800,4008700,1
4050800,4015500,1
4050800,4021900,3
4050800,4024000,1
4050800,4028500,1
4050800,4030600,3
4050800,4035700,3
4050800,4042600,3
4050800,4043400,1
4050800,4048500,1
4050800,4050000,3
4050800,4050800,2
4050800,4055300,1
4050800,4055600,1
4050800,4060800,1
4050800,4062600,3
4050800,4063200,1
4050800,4063700,3
4050800,4073700,1
4050800,4080301,1
4050800,4101700,1
4050800,4152901,1
4050800,4155102,8
4050800,5012804,1
4050800,5024800,1
4051000,1000900,8
4051000,1001200,1
4051000,1003100,7
4051000,1003300,10
4051000,1003700,1
4051000,1005000,1
4051000,1006500,2
4051000,1007000,1
4051000,1007600,5
4051000,1009400,1
4051000,1011401,2
4051000,1012500,6
4051000,1013600,1
4051000,1013700,2
4051000,1014000,2
4051000,1018100,1
4051000,1024900,1
4051000,1030900,1
4051000,2000400,1
4051000,2004400,1
4051000,2007700,1
4051000,2008300,1
4051000,2033201,1
4051000,2037300,1
4051000,2042100,1
4051000,2046000,1
4051000,3000200,1
4051000,3003700,3
4051000,3015300,3
4051000,3015900,1
4051000,3022000,1
4051000,3022800,1
4051000,3023200,1
4051000,3043300,1
4051000,3052900,1
4051000,3097400,1
4051000,3118000,3
4051000,4005500,1
4051000,4006202,1
4051000,4014202,4
4051000,4015100,1
4051000,4023600,1
4051000,4026500,1
4051000,4027500,1
4051000,4032000,3
4051000,4032900,2
4051000,4035700,6
4051000,4040300,1
4051000,4044000,1
4051000,4052000,1
4051000,4060800,1
4051000,4069400,2
4051000,4073700,1
4051000,4076902,3
4051000,4077902,4
4051000,4077906,3
4051000,4094700,1
4051000,4097300,1
4051000,4099703,1
4051000,4116100,1
4051000,4121500,1
4051000,4144700,1
4051000,5029102,1
4051100,1001300,4
4051100,1001501,4
4051100,1003800,1
4051100,1004800,1
4051100,1006100,4
4051100,1007900,2
4051100,1008200,11
4051100,1008800,2
4051100,1009500,1
4051100,1009900,5
4051100,1010100,12
4051100,1012700,1
4051100,1012800,6
4051100,1013400,1
4051100,1013600,1
4051100,1015500,2
4051100,1017800,1
4051100,1018800,1
4051100,1019000,1
4051100,1022200,1
4051100,1022700,1
4051100,1026900,1
4051100,2000100,1
4051100,2041900,1
4051100,2051600,1
4051100,3001100,14
4051100,3003300,2
4051100,3003500,2
4051100,3007700,2
4051100,3009400,1
4051100,3015200,1
4051100,3019900,2
4051100,3028300,1
4051100,3029100,1
4051100,3032300,1
4051100,3037000,1
4051100,3044000,1
4051100,3054200,1
4051100,3056100,5
4051100,3073400,1
4051100,3080800,4
4051100,3081600,1
4051100,3095800,1
4051100,3107000,2
4051100,3119200,1
4051100,3120800,1
4051100,4005100,1
4051100,4008700,1
4051100,4011000,1
4051100,4011200,1
4051100,4012301,4
4051100,4012400,1
4051100,4014202,5
4051100,4015802,1
4051100,4021200,1
4051100,4027100,1
4051100,4029400,1
4051100,4033100,1
4051100,4033402,1
4051100,4040900,1
4051100,4046500,1
4051100,4049900,1
4051100,4051500,2
4051100,4051700,4
4051100,4053100,5
4051100,4053900,1
4051100,4055500,1
4051100,4056100,1
4051100,4063700,1
4051100,4070900,1
4051100,4071100,5
4051100,4071304,2
4051100,4079900,3
4051100,4098700,2
4051100,4126700,1
4051100,4138501,1
4051100,5029102,1
4051200,1000900,16
4051200,1002100,5
4051200,1003100,20
4051200,1006900,1
4051200,1009400,8
4051200,1009600,5
4051200,1010000,3
4051200,1010300,4
4051200,1010400,6
4051200,1012000,1
4051200,1012200,1
4051200,1012400,1
4051200,1012700,1
4051200,1013500,1
4051200,1014000,1
4051200,1016700,2
4051200,1018900,1
4051200,1021200,1
4051200,1025500,2
4051200,1028300,1
4051200,2006300,2
4051200,2007100,2
4051200,2009000,1
4051200,2009300,2
4051200,2013100,1
4051200,2026500,1
4051200,3002000,1
4051200,3005300,1
4051200,3005400,1
4051200,3012100,1
4051200,3018200,1
4051200,3040300,1
4051200,3043500,1
4051200,3050700,2
4051200,3054200,1
4051200,3055400,3
4051200,3098800,1
4051200,3118000,1
4051200,4006900,1
4051200,4011200,1
4051200,4012400,1
4051200,4013000,1
4051200,4014900,1
4051200,4025302,1
4051200,4025500,1
4051200,4031700,3
4051200,4044800,2
4051200,4045200,5
4051200,4047500,1
4051200,4048000,6
4051200,4048200,3
4051200,4058200,5
4051200,4062900,2
4051200,4066400,3
4051200,4068000,2
4051200,4071600,30
4051200,4084900,1
4051200,4093401,2
4051200,4102900,2
4051200,4103202,1
4051200,4126500,4
4051200,4138501,1
4051200,4155102,10
4051200,4157101,2
4051200,4161700,2
4051200,4162100,2
4051300,1000700,11
4051300,1001501,5
4051300,1001600,6
4051300,1001800,7
4051300,1002900,4
4051300,1003100,11
4051300,1003700,5
4051300,1005800,2
4051300,1008200,15
4051300,1008300,2
4051300,1009800,2
4051300,1011202,8
4051300,1011300,5
4051300,1012500,8
4051300,1013100,13
4051300,1013400,1
4051300,1013800,1
4051300,1014500,9
4051300,1015500,1
4051300,1016100,1
4051300,1016800,5
4051300,1018500,1
4051300,1018900,1
4051300,1020300,2
4051300,1020701,1
4051300,1021900,1
4051300,2011502,1
4051300,2018500,1
4051300,2022401,1
4051300,2025500,1
4051300,2043500,1
4051300,3003700,5
4051300,3014500,1
4051300,3021300,2
4051300,3025200,1
4051300,3025700,1
4051300,3042500,1
4051300,3044700,1
4051300,3050500,2
4051300,3054900,2
4051300,3056100,2
4051300,3057800,1
4051300,3057900,3
4051300,3079602,1
4051300,3092400,1
4051300,3113000,1
4051300,3114400,1
4051300,3115600,1
4051300,3119200,1
4051300,3119800,1
4051300,4000100,6
4051300,4002000,1
4051300,4005500,1
4051300,4005900,2
4051300,4011200,1
4051300,4011500,1
4051300,4012800,2
4051300,4014500,1
4051300,4015400,1
4051300,4017100,5
4051300,4018000,3
4051300,4019900,4
4051300,4023500,1
4051300,4030600,4
4051300,4030904,2
4051300,4041500,1
4051300,4043701,3
4051300,4054500,2
4051300,4055500,1
4051300,4068300,3
4051300,4071304,1
4051300,4071305,1
4051300,4073700,3
4051300,4075701,4
4051300,4087100,4
4051300,4092500,1
4051300,4094201,1
4051300,4098700,1
4051300,4141700,1
4051300,4144700,1
4051300,4145900,1
4051300,5014607,1
4051300,5018902,1
4051300,5027702,1
4051500,1000700,13
4051500,1001300,7
4051500,1001501,2
4051500,1002100,4
4051500,1003602,1
4051500,1004300,2
4051500,1005400,6
4051500,1005600,1
4051500,1005900,2
4051500,1007400,7
4051500,1008300,6
4051500,1009300,4
4051500,1010100,13
4051500,1011201,2
4051500,1011402,3
4051500,1012500,3
4051500,1013000,9
4051500,1014000,1
4051500,1015200,1
4051500,1015300,3
4051500,1015700,1
4051500,1017700,2
4051500,1020600,2
4051500,1021600,1
4051500,1021800,1
4051500,1022800,1
4051500,1023801,1
4051500,2018102,1
4051500,2019900,1
4051500,2020900,2
4051500,2022404,1
4051500,2043400,1
4051500,3001300,2
4051500,3002100,2
4051500,3003300,5
4051500,3003700,7
4051500,3004300,1
4051500,3006300,2
4051500,3006600,2
4051500,3011900,3
4051500,3012902,3
4051500,3013800,2
4051500,3020300,1
4051500,3030400,1
4051500,3036900,2
4051500,3042200,1
4051500,3044300,2
4051500,3053700,1
4051500,3056900,4
4051500,3057500,1
4051500,3057900,6
4051500,3087600,1
4051500,4015900,1
4051500,4018300,4
4051500,4024300,3
4051500,4026700,2
4051500,4028900,1
4051500,4030903,1
4051500,4044000,1
4051500,4048500,2
4051500,4051500,50
4051500,4053100,3
4051500,4054900,1
4051500,4060100,3
4051500,4063700,1
4051500,4067900,3
4051500,4068200,1
4051500,4080900,1
4051500,4084000,1
4051500,4084602,1
4051500,4086400,4
4051500,4099801,1
4051500,4101700,4
4051500,4120700,2
4051500,4136700,1
4051500,4144700,2
4051600,1002800,1
4051600,1003100,16
4051600,1003300,9
4051600,1005501,1
4051600,1005700,1
4051600,1005900,1
4051600,1006200,10
4051600,1006800,1
4051600,1007900,1
4051600,1008000,8
4051600,1008603,1
4051600,1010200,6
4051600,1011201,1
4051600,1011402,1
4051600,1011600,1
4051600,1011900,6
4051600,1013100,1
4051600,1013600,1
4051600,1014500,9
4051600,1020300,1
4051600,1023801,2
4051600,2009000,3
4051600,2009600,1
4051600,2018302,1
4051600,2041800,1
4051600,2044200,1
4051600,3000200,1
4051600,3001100,28
4051600,3002000,1
4051600,3002200,1
4051600,3003100,1
4051600,3013800,1
4051600,3015900,1
4051600,3023200,1
4051600,3027100,1
4051600,3032600,1
4051600,3055600,1
4051600,3060600,1
4051600,3077400,1
4051600,3090600,1
4051600,3105804,1
4051600,3110400,1
4051600,3117400,1
4051600,3119200,1
4051600,4008600,1
4051600,4013200,3
4051600,4013400,1
4051600,4014202,4
4051600,4016800,1
4051600,4020200,1
4051600,4021900,2
4051600,4024000,3
4051600,4025302,1
4051600,4025500,1
4051600,4031700,1
4051600,4035700,8
4051600,4044302,1
4051600,4044602,2
4051600,4046000,6
4051600,4046600,1
4051600,4047300,1
4051600,4050000,1
4051600,4052000,1
4051600,4053401,1
4051600,4063200,3
4051600,4071100,2
4051600,4072300,1
4051600,4077903,1
4051600,4089200,1
4051600,4091601,1
4051600,4091900,2
4051600,4097203,1
4051600,4098100,1
4051600,4101700,3
4051600,4116100,1
4051600,4126500,3
4051600,4126700,3
4051600,4152901,3
4051600,4155102,7
4051600,4162100,1
4051700,1001501,3
4051700,1002100,3
4051700,1004100,3
4051700,1004800,1
4051700,1006200,6
4051700,1007100,1
4051700,1007600,5
4051700,1008000,4
4051700,1008300,2
4051700,1008400,9
4051700,1008700,2
4051700,1009900,5
4051700,1010400,2
4051700,1010601,1
4051700,1011100,2
4051700,1011202,7
4051700,1011300,9
4051700,1011402,4
4051700,1011600,2
4051700,1012200,3
4051700,1013600,1
4051700,1014601,1
4051700,1015700,1
4051700,1021303,1
4051700,2002400,1
4051700,2007400,1
4051700,3001100,8
4051700,3003300,2
4051700,3003900,2
4051700,3004600,1
4051700,3006900,1
4051700,3011700,1
4051700,3024100,2
4051700,3040000,1
4051700,3041200,1
4051700,3043300,1
4051700,3044300,2
4051700,3044900,5
4051700,3056900,1
4051700,3058400,1
4051700,3058900,1
4051700,3081600,1
4051700,3090600,1
4051700,3090800,1
4051700,4003300,2
4051700,4003400,1
4051700,4006502,2
4051700,4007900,1
4051700,4009700,2
4051700,4017900,2
4051700,4021900,9
4051700,4023200,1
4051700,4025900,1
4051700,4033100,2
4051700,4035300,2
4051700,4052500,1
4051700,4053100,12
4051700,4056000,2
4051700,4059500,3
4051700,4061301,4
4051700,4062700,1
4051700,4062900,1
4051700,4075702,4
4051700,4101700,3
4051700,4108500,4
4051700,4119300,1
4051700,4126700,1
4051700,4150702,1
4051700,4156700,1
4051700,5000600,1
4051700,5018100,1
4051800,1000700,13
4051800,1002100,6
4051800,1003400,1
4051800,1004400,1
4051800,1008601,1
4051800,1008800,1
4051800,1010900,8
4051800,1011402,1
4051800,1011500,2
4051800,1011600,6
4051800,1011900,4
4051800,1012000,1
4051800,1012500,1
4051800,1014900,1
4051800,1015602,1
4051800,1021900,2
4051800,1024200,2
4051800,1031703,2
4051800,2006300,1
4051800,2006500,1
4051800,2020000,1
4051800,2023100,1
4051800,2048400,1
4051800,3001100,24
4051800,3001500,1
4051800,3003700,3
4051800,3004700,1
4051800,3006800,1
4051800,3010100,1
4051800,3012000,1
4051800,3028000,1
4051800,3035602,1
4051800,3049100,1
4051800,3050700,1
4051800,3054900,5
4051800,3058900,1
4051800,3089000,2
4051800,3089800,1
4051800,3098400,1
4051800,3114400,1
4051800,3118600,1
4051800,4001900,2
4051800,4011200,1
4051800,4012301,2
4051800,4015802,1
4051800,4016300,1
4051800,4019000,1
4051800,4020500,1
4051800,4023200,1
4051800,4027200,1
4051800,4035200,2
4051800,4035700,4
4051800,4043701,1
4051800,4045600,1
4051800,4046200,1
4051800,4049302,2
4051800,4050000,1
4051800,4059600,1
4051800,4059800,4
4051800,4066300,1
4051800,4066400,1
4051800,4075701,3
4051800,4077904,1
4051800,4079701,2
4051800,4080900,5
4051800,4086400,1
4051800,4092900,2
4051800,4095400,1
4051800,4099704,1
4051800,4099801,7
4051800,4116100,4
4051800,4126700,6
4051800,4152902,1
4051800,4157903,1
4052000,1004500,1
4052000,1006200,4
4052000,1007400,1
4052000,1008000,1
4052000,1009200,5
4052000,1009600,2
4052000,1013900,2
4052000,1015500,1
4052000,1017000,1
4052000,1017200,1
4052000,1021200,1
4052000,1029900,1
4052000,2026601,1
4052000,2029600,1
4052000,2036300,1
4052000,3001500,1
4052000,3003300,2
4052000,3019900,1
4052000,3028501,1
4052000,3031100,1
4052000,3035900,1
4052000,3053000,1
4052000,3053700,1
4052000,3087800,1
4052000,3099600,1
4052000,3102800,1
4052000,3105804,2
4052000,4014202,1
4052000,4017900,3
4052000,4024000,1
4052000,4024900,1
4052000,4026700,2
4052000,4027200,1
4052000,4030600,1
4052000,4030902,1
4052000,4031700,2
4052000,4032000,4
4052000,4032900,2
4052000,4033402,2
4052000,4059800,2
4052000,4074500,2
4052000,4085300,2
4052000,4089200,1
4052000,4099704,1
4052000,4108500,1
4052000,4116100,1
4052000,4126500,3
4052000,4161700,1
4052000,5004700,1
4052100,1000900,13
4052100,1004100,5
4052100,1004500,3
4052100,1004900,2
4052100,1007000,2
4052100,1007100,1
4052100,1008700,1
4052100,1009200,3
4052100,1009400,19
